bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1318365003,specimen,622789,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318429998,specimen,873422,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318494590,specimen,854917,,J. Holsinger,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1993-11-26,1993,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Lee County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318524228,specimen,347928,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318704819,specimen,791452,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321995252,specimen,742122,,Kansas University,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Kent County,,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322004238,specimen,873344,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1952-05-03,1952,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Pittsylvania County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322053067,specimen,622786,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322171199,specimen,783938,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Pennsylvania,Pennsylvania,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322251175,specimen,431714,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322386321,specimen,184348,,F. Mather,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Fayette County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322469322,specimen,225867,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322489412,specimen,522835,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322499321,specimen,431715,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322653171,specimen,858050,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322846213,specimen,791451,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1949-03-26,1949,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Pittsylvania County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322937288,specimen,853151,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322958302,specimen,522834,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321794526,specimen,853144,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321837525,specimen,873344,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321845907,specimen,853158,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318981461,specimen,608780,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319035293,specimen,433503,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320364535,specimen,622784,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320430841,specimen,590367,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320511879,specimen,622788,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320693444,specimen,431629,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320773980,specimen,853146,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320826042,specimen,853153,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320826266,specimen,858046,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320848430,specimen,1104707,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Indiana,Indiana,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321021371,specimen,433504,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321078455,specimen,133206,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Illinois,Illinois,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321097228,specimen,522080,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Pennsylvania,Pennsylvania,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321214247,specimen,522838,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321252055,specimen,853145,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321333456,specimen,431745,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321431974,specimen,433505,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321443491,specimen,622785,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321538811,specimen,463115,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Pennsylvania,Pennsylvania,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321740594,specimen,853160,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321973997,specimen,431746,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322170000,specimen,854749,,D. Hubbard,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1996-02-28,1996,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,494.0,,,,,Scott County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322173490,specimen,783938,,N. Richmond,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1949-06-15,1949,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Huntingdon County,,Pennsylvania,Pennsylvania,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322195943,specimen,858051,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317754457,specimen,473633,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317806276,specimen,791450,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1953-04-25,1953,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Pittsylvania County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317827412,specimen,883946,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317836741,specimen,854740,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317954975,specimen,1074757,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Tennessee,Tennessee,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318032262,specimen,853139,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Centre County,,Pennsylvania,Pennsylvania,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318082914,specimen,522833,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318122696,specimen,853140,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318199454,specimen,858065,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318287406,specimen,858050,,A. Gerberich,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1987-11-17,1987,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Rockbridge County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318301391,specimen,873457,,K. Carlson,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Montgomery County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318382000,specimen,854197,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318388597,specimen,883971,,D. Hubbard,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1995-08-07,1995,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Scott County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318535734,specimen,473632,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318660579,specimen,421168,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318702002,specimen,853139,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Pennsylvania,Pennsylvania,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318898191,specimen,858043,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318900660,specimen,873457,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318933154,specimen,854461,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318961737,specimen,853137,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318968315,specimen,853148,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319057925,specimen,853159,,R. Hoffman,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1946-01-25,1946,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Alleghany County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319150655,specimen,853152,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319165623,specimen,622786,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1947-08-03,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Kalamazoo County,,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319485790,specimen,853156,,Nicklin,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Bath County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
