bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1273974250,observation,2-258906-1400,,,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,5/13/1996,1996,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.58280945,-85.31455231,,,,,,county,,26015,Barry,Barry County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373702,unknown,39-16677-1400,,,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,1/1/1990,1990,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.58280945,-85.31455231,,,,,,county,,26015,Barry,Barry County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1319931236,specimen,622782,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,7/4/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.43000031,-85.62999725,,,,,,,,26005,Allegan County,Allegan County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321198174,specimen,622783,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,7/4/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.36999893,-85.59999847,,,,,,,,26077,Kalamazoo County,Kalamazoo County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
899271763,specimen,113413-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,6/28/1962,1962,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.33026505,-83.39752197,,,,,,,,26163,Barry Co.,Wayne County,Michigan,Michigan,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1882180045,specimen,119216,,orig. Daniels Collection,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.32644272,-87.43611908,,,,,,county,,17097,Lake,Lake County,Illinois,Illinois,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1321444876,specimen,622788,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,4/13/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.31999969,-85.16999817,,,,,,,,26025,Calhoun County,Calhoun County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317744171,specimen,622787,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.31999969,-85.12000275,,,,,,,,26025,Calhoun County,Calhoun County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320287455,specimen,622785,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,5/11/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.31999969,-85.16999817,,,,,,,,26025,Calhoun County,Calhoun County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1882123711,specimen,37662,,Metzelaar,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,5/25/1926,1926,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.31734085,-85.78105927,,,,,,,,26159,Van Buren,Van Buren County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1274373432,unknown,39-16690-1472,,UMMZ 119230,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.28398514,-86.30569458,,,,,,county,,26159,Van Buren,Van Buren County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373721,unknown,39-16680-1472,,,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,8/3/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.28398514,-86.30569458,,,,,,county,,26159,Van Buren,Van Buren County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374617,unknown,39-16686-1472,,UMMZ 37662,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,5/25/1926,1926,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.28398514,-86.30569458,,,,,,county,,26159,Van Buren,Van Buren County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1065204307,specimen,283252,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,8/3/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.28398514,-86.30569458,,,,,,county,,26159,Van Buren,Van Buren County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1319640983,specimen,529565,,C. Birkhner,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,12/18/1936,1936,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.25,-85,,,,,,,,26025,Calhoun County,Calhoun County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1273962249,observation,2-249172-1431,,,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,7/18/1994,1994,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541,-85.53285217,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1882180065,specimen,119229,,"Cummings, H.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541,-85.53285217,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1273967238,observation,2-258503-1431,,,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,6/2/1994,1994,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541,-85.53285217,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1273968729,observation,2-255730-1431,,USNM no. 854740,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,10/30/1995,1995,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541,-85.53285217,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373520,unknown,39-16694-1431,,USNM 622783,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,7/4/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541,-85.53285217,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1065204305,specimen,283244,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,7/4/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541,-85.53285217,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204306,specimen,283250,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,8/3/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541,-85.53285217,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204318,specimen,283251,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,7/4/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541,-85.53285217,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1274373648,unknown,39-16678-1405,,USNM 529565,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,12/18/1936,1936,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298859,-85.01238251,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373657,unknown,39-16696-1405,,USNM 622784,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,6/29/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298859,-85.01238251,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373752,unknown,39-16679-1405,,"USNM 622785, 622788",136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,5/11/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298859,-85.01238251,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1065204251,specimen,283242,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,4/13/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298859,-85.01238251,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204255,specimen,283247,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,4/13/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298859,-85.01238251,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204270,specimen,283233,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/29/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298859,-85.01238251,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204296,specimen,283248,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/11/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298859,-85.01238251,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204312,specimen,283249,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/4/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298859,-85.01238251,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204323,specimen,283243,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/11/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298859,-85.01238251,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145571,specimen,29058,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/29/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298859,-85.01238251,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1882203785,specimen,171788,,"Hubricht, Leslie",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.23986053,-85.88368988,,,,,,,,26159,Van Buren,Van Buren County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1319011643,specimen,622784,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,6/29/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.22999954,-84.75,,,,,,,,26025,Calhoun County,Calhoun County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322111008,specimen,622789,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,8/3/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.22000122,-85.87999725,,,,,,,,26159,,Van Buren County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1882180077,specimen,119230,,"Baker, F.C.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.06949997,-86.17040253,,,,,,,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1319312944,specimen,133207,,C. Baker,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.02999878,-85.55000305,,,,,,,,26149,Kent County,St. Joseph County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1882117726,specimen,12935,,"Winslow, M",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,7/30/1918,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069,-85.99945831,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882117724,specimen,12934,,"Winslow, M",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,7/30/1918,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069,-85.99945831,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882192108,specimen,143637,,Kent Scientific Institute,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069,-85.99945831,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180046,specimen,119222,,"Streng, L. H.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069,-85.99945831,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1274373496,unknown,39-16690-1406,,UMMZ 119230,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069,-85.99945831,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374606,unknown,39-16682-1406,,UMMZ 12931; UMMZ 12934; UMMZ 12935,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,7/30/1918,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069,-85.99945831,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374625,unknown,39-16683-1406,,UMMZ 12933,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,7/29/1918,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069,-85.99945831,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1675145558,specimen,87983,,,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069,-85.99945831,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1274471228,specimen,39-17104-1470,,,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,9/1/2009,2009,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91148758,-85.52287292,,,,,,county,,26149,St. Joseph,St. Joseph County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374484,unknown,39-16693-1470,,UMMZ 160688,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,3/1/1900,1900,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91148758,-85.52287292,,,,,,county,,26149,St. Joseph,St. Joseph County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1882121686,specimen,31642,,unknown,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.82979965,-86.26029968,,,,,,,,26021,Berrien,Berrien County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882196699,specimen,160688,,"Walker, Bryant",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.81510162,-85.53759766,,,,,,,,26149,Saint Joseph,St. Joseph County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882117789,specimen,12933,,"Winslow, M|Thompson, C.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,7/29/1918,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.80366516,-86.02574921,,,,,,,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882117634,specimen,12931,,"Winslow, M|Thompson, C.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,7/28/1918,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.79320145,-85.90989685,,,,,,,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882117611,specimen,12930,,"Winslow, Mina",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.79264069,-86.74182129,,,,,,county,,26021,Berrien,Berrien County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1274373759,unknown,39-16681-1403,,UMMZ 12930,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,8/10/1918,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.79264069,-86.74182129,,,,,,county,,26021,Berrien,Berrien County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374583,unknown,39-16684-1403,,UMMZ 31642,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.79264069,-86.74182129,,,,,,county,,26021,Berrien,Berrien County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
899236784,specimen,78422-Mollusca,,,52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.73167038,-87.5513916,,,,,,,,17031,Cook County,Cook County,Illinois,Illinois,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1882144635,specimen,69904,,"Daniels, L.E.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.70750046,-86.89499664,,,,,,,,18091,,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180021,specimen,119217,,orig. Daniels Collection,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.70750046,-86.89499664,,,,,,,,18091,LaPorte,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180035,specimen,119218,,orig. Daniels Collection,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.70750046,-86.79799652,,,,,,,,18091,LaPorte,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1318415278,specimen,1104705,,J. Lewis,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,3/28/2007,2007,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.69670105,-85.31639862,,,,,,,,18087,LaGrange County,LaGrange County,Indiana,Indiana,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319041318,specimen,1104706,,J. Lewis,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,3/28/2007,2007,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.69469833,-85.30419922,,,,,,,,18087,LaGrange County,LaGrange County,Indiana,Indiana,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318698522,specimen,1104707,,J. Lewis,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,3/28/2007,2007,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.68500137,-85.22190094,,,,,,,,18087,LaGrange County,LaGrange County,Indiana,Indiana,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
